10.000	0.0012282
20.000	0.0023393
30.000	0.0042470
40.000	0.0073849
50.000	0.012352
60.000	0.019946
70.000	0.031201
80.000	0.047414
90.000	0.070182
100.00	0.10142
110.00	0.14338	
120.00	0.19867	
130.00	0.27028	
140.00	0.36154	
150.00	0.47616	
160.00	0.61823	
170.00	0.79219	
180.00	1.0028	
190.00	1.2552	
200.00	1.5549	
210.00	1.9077	
220.00	2.3196	
230.00	2.7971	
240.00	3.3469	
250.00	3.9762	
260.00	4.6923	
270.00	5.5030	
280.00	6.4166	
290.00	7.4418	
300.00	8.5879	
310.00	9.8651	
320.00	11.284	
330.00	12.858	
340.00	14.601	
350.00	16.529	
