GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,id,x,y,z
1,0.00041649312786339,0,0,0,0
1,2.6030820491462e-05,1,0.05,0,0
1,0,2,0.1,0,0
0.85784568929613,2.6030820491462e-05,3,0.15,0,0
0.71970012494794,0.00041649312786339,4,0.2,0,0
0.58899937526031,0.0021084964598084,5,0.25,0,0
0.46855476884631,0.0066638900458142,6,0.3,0,0
0.36055289462724,0.016269262807164,7,0.35,0,0
0.26655560183257,0.033735943356935,8,0.4,0,0
0.1875,0.0625,9,0.45,0,0
0.12369845897543,0.10662224073303,10,0.5,0,0
0.074838608912953,0.17078821324448,11,0.55,0,0
0.039983340274885,0.26030820491462,12,0.6,0,0
0.017570803831737,0.38111724281549,13,0.65,0,0
0.0054144106622241,0.53977509371095,14,0.7,0,0
0.00070283215326947,0.74346626405664,15,0.75,0,0
0,1,16,0.8,0,0
0,1,17,0.85,0,0
0,1,18,0.9,0,0
0,1,19,0.95,0,0
0,1,20,1,0,0

