CapillaryPressureAux,id,x,y,z
-10000,0,0,0,0
-10000,1,0.05,0,0
-10000,2,0.1,0,0
-5807.3140346864,3,0.15,0,0
-5583.8030118946,4,0.2,0,0
-5449.4620259828,5,0.25,0,0
-5350.0707650083,6,0.3,0,0
-5268.9055028956,7,0.35,0,0
-5198.5073453554,8,0.4,0,0
-5134.8068713829,9,0.45,0,0
-5075.2363405845,10,0.5,0,0
-5017.9518192959,11,0.55,0,0
-4961.4403667183,12,0.6,0,0
-4904.2671442694,13,0.65,0,0
-4844.8467788394,14,0.7,0,0
-4781.1398614948,15,0.75,0,0
-4710.1007808006,16,0.8,0,0
-4626.3955015257,17,0.85,0,0
-4518.5384931658,18,0.9,0,0
-4351.052864664,19,0.95,0,0
-0,20,1,0,0

