WaterPropertyAuxVariable,id,x,y,z
3.4892499501275e-06,0,0,0,0
3.4904334670254e-06,1,0.04,0,0
3.491732536622e-06,2,0.08,0,0
3.4931585877218e-06,3,0.12,0,0
3.4947242096344e-06,4,0.16,0,0
3.4964432762107e-06,5,0.2,0,0
3.4983310844052e-06,6,0.24,0,0
3.5004045093243e-06,7,0.28,0,0
3.5026821780291e-06,8,0.32,0,0
3.5051846647397e-06,9,0.36,0,0
3.5079347105325e-06,10,0.4,0,0
3.5109574711548e-06,11,0.44,0,0
3.5142807972307e-06,12,0.48,0,0
3.5179355519074e-06,13,0.52,0,0
3.5219559719402e-06,14,0.56,0,0
3.5263800793684e-06,15,0.6,0,0
3.531250152349e-06,16,0.64,0,0
3.5366132654545e-06,17,0.68,0,0
3.5425219118928e-06,18,0.72,0,0
3.5490347227762e-06,19,0.76,0,0
3.5562173018987e-06,20,0.8,0,0
3.5641431986568e-06,21,0.84,0,0
3.57289504701e-06,22,0.88,0,0
3.5825659050405e-06,23,0.92,0,0
3.5932608381571e-06,24,0.96,0,0
3.6050987998491e-06,25,1,0,0
3.61821487789e-06,26,1.04,0,0
3.6327629920219e-06,27,1.08,0,0
3.648919152813e-06,28,1.12,0,0
3.6668854224709e-06,29,1.16,0,0
3.6868947595809e-06,30,1.2,0,0
3.7092169847678e-06,31,1.24,0,0
3.7341661785336e-06,32,1.28,0,0
3.7621099238201e-06,33,1.32,0,0
3.7934809457756e-06,34,1.36,0,0
3.8287918972739e-06,35,1.4,0,0
3.8686543179655e-06,36,1.44,0,0
3.9138031996754e-06,37,1.48,0,0
3.9651291907228e-06,38,1.52,0,0
4.0237213802438e-06,39,1.56,0,0
4.0909250140862e-06,40,1.6,0,0
4.1684207414833e-06,41,1.64,0,0
4.2583356714279e-06,42,1.68,0,0
4.3634027098548e-06,43,1.72,0,0
4.4871953619583e-06,44,1.76,0,0
4.6344842494543e-06,45,1.8,0,0
4.8117965504667e-06,46,1.84,0,0
5.0283259231838e-06,47,1.88,0,0
5.2974723728423e-06,48,1.92,0,0
5.6395729292113e-06,49,1.96,0,0
6.0870551526135e-06,50,2,0,0

