gas_dgravity_flux_dp,gas_dgravity_flux_ds,gas_dpressure_flux_dp,gas_dpressure_flux_ds,gas_phase_flux,gas_pressure,grad_gas_pressure,grad_liquid_pressure,id,liquid_dgravity_flux_dp,liquid_dgravity_flux_ds,liquid_dpressure_flux_dp,liquid_dpressure_flux_ds,liquid_phase_flux,liquid_pressure,liquid_saturation,x,y,z
0,0,1,0,10000,1000000,10000,9342.6317896423,0,0,-7097.0926894222,1,65736.821035773,10657.368210358,1000000,1,0,0,0
0,0,1,0,10000,1050000,10000,9342.6317896423,5,0,-7097.0926894222,1,65736.821035773,10657.368210358,1046713.1589482,0.95,5,0,0
0,0,1,0,10000,1100000,10000,9688.724000682,10,0,1427.1216969965,1,31119.108714059,10311.191087141,1095156.7789516,0.9,10,0,0
0,0,1,0,10000,1150000,10000,9729.1555328695,15,0,409.44417921157,1,27083.662439166,10270.836624392,1143802.556616,0.85,15,0,0
0,0,1,0,10000,1200000,10000,9739.4886768062,20,0,46.477492593584,1,26050.960709494,10260.509607095,1192500,0.8,20,0,0
0,0,1,0,10000,1250000,10000,9736.1657926237,25,0,-167.17146036411,1,26383.360207249,10263.833602072,1241180.8289631,0.75,25,0,0
0,0,1,0,10000,1300000,10000,9723.4260849355,30,0,-339.93668367908,1,27657.358585884,10276.573585859,1289797.9593878,0.7,30,0,0
0,0,1,0,10000,1350000,10000,9702.1490218915,35,0,-513.6992957446,1,29785.069673455,10297.850696735,1338308.7044973,0.65,35,0,0
0,0,1,0,10000,1400000,10000,9671.5924338827,40,0,-715.31378329098,1,32840.722352586,10328.407223526,1386666.6666667,0.6,40,0,0
0,0,1,0,10000,1450000,10000,9629.7042869412,45,0,-972.03797072368,1,37029.520270588,10370.295202706,1434815.1881014,0.55,45,0,0
0,0,1,0,10000,1500000,10000,9572.8607645878,50,0,-1321.1078065051,1,42713.838603677,10427.138386037,1482679.4919243,0.5,50,0,0
0,0,1,0,10000,1550000,10000,9495.0858152506,55,0,-1821.9817306681,1,50491.265539286,10504.912655393,1530154.9210006,0.45,55,0,0
0,0,1,0,10000,1600000,10000,9386.4401049312,60,0,-2578.9711282458,1,61355.692476882,10613.556924769,1577087.1215252,0.4,60,0,0
0,0,1,0,10000,1650000,10000,9229.7202677572,65,0,-3790.1957148511,1,77027.343787415,10770.273437874,1623235.722864,0.35,65,0,0
0,0,1,0,10000,1700000,10000,8993.2607510856,70,0,-5866.0283229296,1,100672.43665433,11006.724366543,1668202.0266194,0.3,70,0,0
0,0,1,0,10000,1750000,10000,8613.6279836982,75,0,-9753.3472329316,1,138633.13149114,11386.331314911,1711270.1665379,0.25,75,0,0
0,0,1,0,10000,1800000,10000,7948.0077212821,80,0,-17977.910478563,1,205185.56740415,12051.855674042,1751010.2051443,0.2,80,0,0
0,0,1,0,10000,1850000,10000,6615.4790156092,85,0,-38853.357497903,1,338389.54745816,13383.895474582,1784087.6002224,0.15,85,0,0
0,0,1,0,10000,1900000,10000,5476.9445780813,90,0,10860.681147378,1,452314.71176955,14523.147117696,1811472.3231128,0.1,90,0,0
0,0,1,0,10000,1950000,10000,7705.8123666023,95,0,78297.698224535,1,229418.76333977,12294.187633398,1850001.3849458,0.05,95,0,0
0,0,1,0,10000,2000000,10000,9999.7230108398,100,0,0,1,0,10000,1900000,0,100,0,0

