gas_phase_flux,grad_gas_pressure,grad_liquid_pressure,id,liquid_phase_flux,x,y,z
10000,10000,10000.27698916,0,10000,0,0,0
10000,10000,12294.187633398,10,12294.187633398,10,0,0
10000,10000,13384.520984391,20,13383.895474582,20,0,0
10000,10000,11386.372016302,30,11386.331314911,30,0,0
10000,10000,10770.279732243,40,10770.273437874,40,0,0
10000,10000,10504.914184749,50,10504.912655393,50,0,0
10000,10000,10370.295713059,60,10370.295202706,60,0,0
10000,10000,10297.850978109,70,10297.850696735,70,0,0
10000,10000,10263.834207376,80,10263.833602072,80,0,0
10000,10000,10270.84446713,90,10270.836624392,90,0,0
10000,10000,10657.368210363,100,10657.368210358,100,0,0

