CapillaryPressureAux,id,x,y,z
0,0,0,0,0
0,1,0.05,0,0
41326107.289631,2,0.1,0,0
-5924757.4580489,3,0.15,0,0
-2498394.4859117,4,0.2,0,0
-1277912.3716553,5,0.25,0,0
-738108.57449284,6,0.3,0,0
-463210.47208048,7,0.35,0,0
-308492.553161,8,0.4,0,0
-214566.35566558,9,0.45,0,0
-153960.0717839,10,0.5,0,0
-112724.1733761,11,0.55,0,0
-83188.657407407,12,0.6,0,0
-60777.044375179,13,0.65,0,0
-42425.452725939,14,0.7,0,0
-25597.593939249,15,0.75,0,0
-7233.7962962963,16,0.8,0,0
18657.93402403,17,0.85,0,0
71221.40319424,18,0.9,0,0
271049.55885377,19,0.95,0,0
0,20,1,0,0

