CapillaryPressureAux,id,x,y,z
0,0,0,0,0
0,1,0.05,0,0
503019.52577871,2,0.1,0,0
449530.43326593,3,0.15,0,0
255155.18153991,4,0.2,0,0
165247.28943818,5,0.25,0,0
116476.0929691,6,0.3,0,0
87144.573499367,7,0.35,0,0
68193.090698748,8,0.4,0,0
55298.025773418,9,0.45,0,0
46188.02153517,10,0.5,0,0
39582.43570838,11,0.55,0,0
34722.222222222,12,0.6,0,0
31145.642364959,13,0.65,0,0
28577.144572,14,0.7,0,0
26877.473636212,15,0.75,0,0
26041.666666667,16,0.8,0,0
26274.269778616,17,0.85,0,0
28322.930107477,18,0.9,0,0
35485.463447111,19,0.95,0,0
0,20,1,0,0

