CO2PropertyAuxVariable,id,x,y,z
78366600,0,0,0,0
134032693.31036,1,0.1,0,0
218900259.30647,2,0.2,0,0
315981304.30772,3,0.3,0,0
412332885.807,4,0.4,0,0
498621839.40125,5,0.5,0,0
568689505.72191,6,0.6,0,0
619116457.36548,7,0.7,0,0
648787225.824,8,0.8,0,0
658455028.41557,9,0.9,0,0
650306495.21484,10,1,0,0
627526395.98355,11,1.1,0,0
593862367.101,12,1.2,0,0
553189638.49458,13,1.3,0,0
509075760.57028,14,1.4,0,0
464345331.14319,15,1.5,0,0
420644722.368,16,1.6,0,0
378006807.66953,17,1.7,0,0
334415688.67322,18,1.8,0,0
285371422.13564,19,1.9,0,0
223454746.87501,20,2,0,0

