ddensitydp,ddensityds,ddensitydx1,density,dmobilitydp,dmobilityds,dmobilitydx1,drelperm,id,mobility,pressure,relperm,saturation,viscosity,x,x1,y,z
4.6630966211433e-07,0,0,959.24195725017,-0.0015973965904139,0,-0,0,0,3400391.824628,2000000,1,1,0.00028209747779732,0,1,0,0
4.6643966281544e-07,0,0,959.19531978469,-0.0015975703314715,0,-0,0,1,3400551.5729713,1900000,1,1,0.00028207051097495,10,1,0,0
4.6656975618596e-07,0,0,959.14866931451,-0.00159774440585,0,-0,0,2,3400711.3387054,1800000,1,1,0.00028204354141968,20,1,0,0
4.6669994240137e-07,0,0,959.10200583036,-0.001597918814387,0,-0,0,3,3400871.1218636,1700000,1,1,0.00028201656912679,30,1,0,0
4.6683022163761e-07,0,0,959.05532932293,-0.0015980935579225,0,-0,0,4,3401030.9224794,1600000,1,1,0.0002819895940916,40,1,0,0
4.6696059407106e-07,0,0,959.00863978292,-0.0015982686372981,0,-0,0,5,3401190.7405864,1500000,1,1,0.00028196261630937,50,1,0,0
4.6709105987859e-07,0,0,958.96193720101,-0.0015984440533577,0,-0,0,6,3401350.5762181,1400000,1,1,0.00028193563577538,60,1,0,0
4.6722161923753e-07,0,0,958.91522156783,-0.0015986198069467,0,-0,0,7,3401510.4294083,1300000,1,1,0.0002819086524849,70,1,0,0
4.6735227232566e-07,0,0,958.86849287403,-0.001598795898913,0,-0,0,8,3401670.3001908,1200000,1,1,0.00028188166643318,80,1,0,0
4.6748301932126e-07,0,0,958.82175111023,-0.0015989723301061,0,-0,0,9,3401830.1885994,1100000,1,1,0.00028185467761546,90,1,0,0
4.6761386040303e-07,0,0,958.77499626703,-0.0015991491013776,0,-0,0,10,3401990.0946681,1000000,1,1,0.00028182768602698,100,1,0,0

