ddensitydp,ddensityds,ddensitydx1,ddensitydx2,density,dmobilitydp,dmobilityds,dmobilitydx1,dmobilitydx2,drelperm,id,mobility,pressure,relperm,saturation,viscosity,x,x1,x2,y,z
4.6761386040303e-07,0,-241.71990316366,241.71990316366,1158.774996267,-0.0030994243372581,0,1602160.7016084,-1602160.7016084,0,0,2348881.5369198,1000000,1,1,0.00049333053968597,0,0,1,0,0
4.6761386040303e-07,0,-231.94236338499,231.94236338499,1135.0969292815,-0.0030709596447655,0,1523234.6561603,-1523234.6561603,0,1,2505456.3797982,1000000,1,1,0.0004530499666384,10,0.1,0.9,0,0
4.6761386040303e-07,0,-222.74629436757,222.74629436757,1112.3671466273,-0.0029696651858275,0,1414590.0531804,-1414590.0531804,0,2,2652539.4936587,1000000,1,1,0.00041935931558666,20,0.2,0.8,0,0
4.6761386040303e-07,0,-214.08648696637,214.08648696637,1090.5297997999,-0.002815395310206,0,1288965.4101871,-1288965.4101871,0,3,2787810.6303802,1000000,1,1,0.00039117786119182,30,0.3,0.7,0,0
4.6761386040303e-07,0,-205.922041875,205.922041875,1069.5333414,-0.0026276082420771,0,1157113.8075115,-1157113.8075115,0,4,2910127.5593896,1000000,1,1,0.00036752112049149,40,0.4,0.6,0,0
4.6761386040303e-07,0,-198.21588583009,198.21588583009,1049.3301188991,-0.0024240541900013,0,1027527.3879973,-1027527.3879973,0,5,3019311.4480152,1000000,1,1,0.00034753954236449,50,0.5,0.5,0,0
4.6761386040303e-07,0,-190.93435000953,190.93435000953,1029.8760135939,-0.0022199173244588,0,906428.37458907,-906428.37458907,0,6,3115918.2679527,1000000,1,1,0.00033052086897984,60,0.6,0.4,0,0
4.6761386040303e-07,0,-184.04680165213,184.04680165213,1011.1301189914,-0.0020274236012392,0,797967.85553045,-797967.85553045,0,7,3201020.35465,1000000,1,1,0.00031587744124231,70,0.7,0.3,0,0
4.6761386040303e-07,0,-177.52532135661,177.52532135661,993.05445369024,-0.0018558288424849,0,704548.43096619,-704548.43096619,0,8,3276014.7389222,1000000,1,1,0.00030312881132426,80,0.8,0.2,0,0
4.6761386040303e-07,0,-171.34441969939,171.34441969939,975.61370451774,-0.0017116677112111,0,627194.22055384,-627194.22055384,0,9,3342466.6720329,1000000,1,1,0.00029188434777253,90,0.9,0.1,0,0
4.6761386040303e-07,0,-165.48078778981,165.48078778981,958.77499626703,-0.0015991491013776,0,565912.33814424,-565912.33814424,0,10,3401990.0946681,1000000,1,1,0.00028182768602698,100,1,0,0,0

