dgasdensitydp,dgasdensityds,dgasdensitydx1,dgasmobilitydp,dgasmobilityds,dgasmobilitydx1,dgasrelperm,dliquiddensitydp,dliquiddensityds,dliquiddensitydx1,dliquidmobilitydp,dliquidmobilityds,dliquidmobilitydx1,dliquidrelperm,gas_density,gas_pressure,gas_relperm,gas_saturation,gas_viscosity,gasmobility,id,liquid_density,liquid_mobility,liquid_pressure,liquid_relperm,liquid_saturation,liquid_viscosity,x,x1,y,z
1.5474469897246e-05,-0.44221616342866,0,0.77012079329581,-853361.67624182,0,-0.51769132713014,4.6630966211433e-07,0,0,-0.00010920937301679,1760353.3564541,-0,0.51769132713014,29.659257708901,2010202.0406122,0.93163289963672,0.3,1.8469080264431e-05,1496097.2536153,0,959.24195725017,232474.92914882,2000000,0.068367100363282,0.7,0.00028209747779732,0,1,0,0
1.5387140233526e-05,-0.43972053100311,0,0.76657800855949,-810008.27664138,0,-0.51769132713014,4.6643966281544e-07,0,0,-0.00010922125118912,1760436.056786,-0,0.51769132713014,28.116200068054,1910202.0406122,0.93163289963672,0.3,1.8469080264431e-05,1418261.0406764,1,959.19531978469,232485.85067984,1900000,0.068367100363282,0.7,0.00028207051097495,10,1,0,0
1.5302529640343e-05,-0.43730260184941,0,0.76312884500916,-766898.51660232,0,-0.51769132713014,4.6656975618596e-07,0,0,-0.00010923315214962,1760518.7661209,-0,0.51769132713014,26.581739028542,1810202.0406122,0.93163289963672,0.3,1.8469080264431e-05,1340858.4647412,2,959.14866931451,232496.77339982,1800000,0.068367100363282,0.7,0.00028204354141968,20,1,0,0
1.5220589639368e-05,-0.43496099059532,0,0.75977243633354,-724024.81813168,0,-0.51769132713014,4.6669994240137e-07,0,0,-0.00010924507595557,1760601.4844761,-0,0.51769132713014,25.05560512221,1710202.0406122,0.93163289963672,0.3,1.8469080264431e-05,1263875.9330703,3,959.10200583036,232507.69731103,1700000,0.068367100363282,0.7,0.00028201656912679,30,1,0,0
1.5141273521405e-05,-0.4326943624254,0,0.75650792393666,-681379.73684972,0,-0.51769132713014,4.6683022163761e-07,0,0,-0.0001092570226644,1760684.211869,-0,0.51769132713014,23.537533639805,1610202.0406122,0.93163289963672,0.3,1.8469080264431e-05,1187300.0929764,4,959.05532932293,232518.62241577,1600000,0.068367100363282,0.7,0.0002819895940916,40,1,0,0
1.5064536290503e-05,-0.43050143148384,0,0.75333445796358,-638955.95713924,0,-0.51769132713014,4.6696059407106e-07,0,0,-0.00010926899233364,1760766.9483169,-0,0.51769132713014,22.027264456871,1510202.0406122,0.93163289963672,0.3,1.8469080264431e-05,1111117.8230429,5,959.00863978292,232529.54871633,1500000,0.068367100363282,0.7,0.00028196261630937,50,1,0,0
1.4990334610567e-05,-0.42838095934882,0,0.7502511982272,-596746.28744523,0,-0.51769132713014,4.6709105987859e-07,0,0,-0.00010928098502099,1760849.6938372,-0,0.51769132713014,20.524541865126,1410202.0406122,0.93163289963672,0.3,1.8469080264431e-05,1035316.2246172,6,958.96193720101,232540.47621501,1400000,0.068367100363282,0.7,0.00028193563577538,60,1,0,0
1.4918626754366e-05,-0.42633175357522,0,0.74725731504384,-554743.65571813,0,-0.51769132713014,4.6722161923753e-07,0,0,-0.00010929300078426,1760932.4484474,-0,0.51769132713014,19.029114409033,1310202.0406122,0.93163289963672,0.3,1.8469080264431e-05,959882.61356731,7,958.91522156783,232551.40491411,1300000,0.068367100363282,0.7,0.0002819086524849,70,1,0,0
1.4849372554823e-05,-0.42435266630267,0,0.74435198998457,-512941.10499442,0,-0.51769132713014,4.6735227232566e-07,0,0,-0.00010930503968139,1761015.2121649,-0,0.51769132713014,17.540734727379,1210202.0406122,0.93163289963672,0.3,1.8469080264431e-05,884804.51229063,8,958.86849287403,232562.33481594,1200000,0.068367100363282,0.7,0.00028188166643318,80,1,0,0
1.4782533358496e-05,-0.42244259292616,0,0.74153441654875,-471331.78910845,0,-0.51769132713014,4.6748301932126e-07,0,0,-0.00010931710177048,1761097.9850074,-0,0.51769132713014,16.059159399594,1110202.0406122,0.93163289963672,0.3,1.8469080264431e-05,810069.64196182,9,958.82175111023,232573.26592282,1100000,0.068367100363282,0.7,0.00028185467761546,90,1,0,0
1.4718071981147e-05,-0.42060047082634,0,0.73880380076573,-429908.96852963,0,-0.51769132713014,4.6761386040303e-07,0,0,-0.00010932918710973,1761180.7669923,-0,0.51769132713014,14.584148796632,1010202.0406122,0.93163289963672,0.3,1.8469080264431e-05,735665.91501075,10,958.77499626703,232584.19823707,1000000,0.068367100363282,0.7,0.00028182768602698,100,1,0,0

