FluidStateAuxVariable,id,x,y,z
79152400.065156,0,0,0,0
100974891.67003,1,0.04,0,0
125820424.42651,2,0.08,0,0
153454046.43517,3,0.12,0,0
183527788.21454,4,0.16,0,0
215598636.55557,5,0.2,0,0
249151312.94385,6,0.24,0,0
283623643.29757,7,0.28,0,0
318432398.10583,8,0.32,0,0
352997771.33703,9,0.36,0,0
386765078.80636,10,0.4,0,0
419222719.86447,11,0.44,0,0
449915899.54591,12,0.48,0,0
478456007.60101,13,0.52,0,0
504525869.88668,14,0.56,0,0
527881316.23677,15,0.6,0,0
548349649.55668,16,0.64,0,0
565825664.32136,17,0.68,0,0
580265864.29326,18,0.72,0,0
591681485.90261,19,0.76,0,0
600130861.2645,20,0.8,0,0
605711566.91991,21,0.84,0,0
608552711.87998,22,0.88,0,0
608807629.25615,23,0.92,0,0
606647154.80163,24,0.96,0,0
602253605.94233,25,1,0,0
595815517.46347,26,1.04,0,0
587523144.8185,27,1.08,0,0
577564712.09551,28,1.12,0,0
566123357.59947,29,1.16,0,0
553374714.16001,30,1.2,0,0
539485051.99867,31,1.24,0,0
524609907.71192,32,1.28,0,0
508893122.21668,33,1.32,0,0
492466212.08732,34,1.36,0,0
475448001.45212,35,1.4,0,0
457944444.4631,36,1.44,0,0
440048570.25406,37,1.48,0,0
421840482.06593,38,1.52,0,0
403387338.27602,39,1.56,0,0
384743233.07672,40,1.6,0,0
365948874.64941,41,1.64,0,0
347030922.07621,42,1.68,0,0
328000776.267,43,1.72,0,0
308852500.03773,44,1.76,0,0
289559316.69552,45,1.8,0,0
270067691.22879,46,1.84,0,0
250287061.3234,47,1.88,0,0
230071140.79647,48,1.92,0,0
209181235.3234,49,1.96,0,0
187205723.45757,50,2,0,0

