GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,dGasRelativePermeabilityAux,dLiquidRelativePermeabilityAux,id,x,y,z
1,0,0,0,0,0,0,0
0.90024375,6.25e-06,-1.9855,0.0005,1,0.05,0,0
0.8019,0.0001,-1.944,0.004,2,0.1,0,0
0.70624375,0.00050625,-1.8785,0.0135,3,0.15,0,0
0.6144,0.0016,-1.792,0.032,4,0.2,0,0
0.52734375,0.00390625,-1.6875,0.0625,5,0.25,0,0
0.4459,0.0081,-1.568,0.108,6,0.3,0,0
0.37074375,0.01500625,-1.4365,0.1715,7,0.35,0,0
0.3024,0.0256,-1.296,0.256,8,0.4,0,0
0.24124375,0.04100625,-1.1495,0.3645,9,0.45,0,0
0.1875,0.0625,-1,0.5,10,0.5,0,0
0.14124375,0.09150625,-0.8505,0.6655,11,0.55,0,0
0.1024,0.1296,-0.704,0.864,12,0.6,0,0
0.07074375,0.17850625,-0.5635,1.0985,13,0.65,0,0
0.0459,0.2401,-0.432,1.372,14,0.7,0,0
0.02734375,0.31640625,-0.3125,1.6875,15,0.75,0,0
0.0144,0.4096,-0.208,2.048,16,0.8,0,0
0.00624375,0.52200625,-0.1215,2.4565,17,0.85,0,0
0.0019,0.6561,-0.056,2.916,18,0.9,0,0
0.00024375,0.81450625,-0.0145,3.4295,19,0.95,0,0
0,1,0,0,20,1,0,0

