GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,dGasRelativePermeabilityAux,dLiquidRelativePermeabilityAux,id,x,y,z
1,0,-1,1,0,0,0,0
0.95,0.05,-1,1,1,0.05,0,0
0.9,0.1,-1,1,2,0.1,0,0
0.85,0.15,-1,1,3,0.15,0,0
0.8,0.2,-1,1,4,0.2,0,0
0.75,0.25,-1,1,5,0.25,0,0
0.7,0.3,-1,1,6,0.3,0,0
0.65,0.35,-1,1,7,0.35,0,0
0.6,0.4,-1,1,8,0.4,0,0
0.55,0.45,-1,1,9,0.45,0,0
0.5,0.5,-1,1,10,0.5,0,0
0.45,0.55,-1,1,11,0.55,0,0
0.4,0.6,-1,1,12,0.6,0,0
0.35,0.65,-1,1,13,0.65,0,0
0.3,0.7,-1,1,14,0.7,0,0
0.25,0.75,-1,1,15,0.75,0,0
0.2,0.8,-1,1,16,0.8,0,0
0.15,0.85,-1,1,17,0.85,0,0
0.1,0.9,-1,1,18,0.9,0,0
0.05,0.95,-1,1,19,0.95,0,0
0,1,-1,1,20,1,0,0

