GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,id,x,y,z
1,0,0,0,0,0
1,0,1,0.05,0,0
1,0,2,0.1,0,0
0.85784568929613,5.6219207634676e-07,3,0.15,0,0
0.71970012494794,1.2780329280419e-05,4,0.2,0,0
0.58899937526031,7.9864737649917e-05,5,0.25,0,0
0.46855476884631,0.00029472109923292,6,0.3,0,0
0.36055289462724,0.00081628281790473,7,0.35,0,0
0.26655560183257,0.0018884005656584,8,0.4,0,0
0.1875,0.003863949793846,9,0.45,0,0
0.12369845897543,0.0072375352314906,10,0.5,0,0
0.074838608912953,0.012691995684869,11,0.55,0,0
0.039983340274885,0.02116750356051,12,0.6,0,0
0.017570803831737,0.033969210450631,13,0.65,0,0
0.0054144106622241,0.052944553653871,14,0.7,0,0
0.00070283215326947,0.08079641526954,15,0.75,0,0
0,0.12168957326163,16,0.8,0,0
0,0.18258692839078,17,0.85,0,0
0,0.27683781897406,18,0.9,0,0
0,0.43798465631786,19,0.95,0,0
0,1,20,1,0,0

